step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
46,0.045999999999999999,-2.3058048809122571,6.951179098817601,22.296214360770659,-2.3058048809122571,6.951179098817601,22.296214360770659,0,0,0,0
47,0.047,-2.2137959064576065,6.9312646465000824,22.221172830992465,-2.2137959064576065,6.9312646465000824,22.221172830992465,0,0,0,0
48,0.048000000000000001,-2.1228986872855353,6.9117332077604292,22.14700779549683,-2.1228986872855353,6.9117332077604292,22.14700779549683,0,0,0,0
49,0.049000000000000002,-2.0330983071813065,6.8925933420136083,22.07370490222878,-2.0330983071813065,6.8925933420136083,22.07370490222878,0,0,0,0
50,0.050000000000000003,-1.9443799153261465,6.87385318093341,22.001250091906996,-1.9443799153261465,6.87385318093341,22.001250091906996,0,0,0,0
51,0.051000000000000004,-1.8567287298243744,6.8555204440792288,21.929629596853637,-1.8567287298243744,6.8555204440792288,21.929629596853637,0,0,0,0
52,0.052000000000000005,-1.7701300410422931,6.8376024540530134,21.85882993956859,-1.7701300410422931,6.8376024540530134,21.85882993956859,0,0,0,0
53,0.052999999999999999,-1.6845692147653448,6.8201061511964225,21.788837931067867,-1.6845692147653448,6.8201061511964225,21.788837931067867,0,0,0,0
54,0.053999999999999999,-1.6000316951798625,6.8030381078382778,21.719640669004782,-1.6000316951798625,6.8030381078382778,21.719640669004782,0,0,0,0
55,0.055,-1.5165030076855868,6.7864045421024546,21.651225535591621,-1.5165030076855868,6.7864045421024546,21.651225535591621,0,0,0,0
56,0.056000000000000001,-1.4339687615449552,6.7702113312863466,21.583580195338588,-1.4339687615449555,6.7702113312863466,21.583580195338588,2.2204460492503131e-16,0,0,2.2204460492503131e-16
57,0.057000000000000002,-1.3524146523750114,6.7544640248200443,21.516692592625891,-1.3524146523750114,6.7544640248200443,21.516692592625891,0,0,0,0
58,0.058000000000000003,-1.2718264644876185,6.7391678568163167,21.450550949124004,-1.2718264644876185,6.7391678568163167,21.450550949124004,0,0,0,0
59,0.059000000000000004,-1.1921900730835138,6.7243277582214445,21.385143761076311,-1.1921900730835138,6.7243277582214445,21.385143761076311,0,0,0,0
60,0.059999999999999998,-1.1134914463055734,6.709948368576879,21.320459796457534,-1.1134914463055734,6.709948368576879,21.320459796457534,0,0,0,0
61,0.060999999999999999,-1.0357166471565169,6.6960340474016098,21.256488092020671,-1.0357166471565169,6.6960340474016098,21.256488092020671,0,0,0,0
62,0.062,-0.95885183528612195,6.6825888852050266,21.19321795024435,-0.95885183528612195,6.6825888852050266,21.19321795024435,0,0,0,0
63,0.063,-0.88288326865287814,6.6696167141399556,21.130638936191882,-0.88288326865287814,6.6696167141399556,21.130638936191882,0,0,0,0
64,0.064000000000000001,-0.80779730506486069,6.6571211183054029,21.068740874292672,-0.80779730506486069,6.6571211183054029,21.068740874292672,0,0,0,0
65,0.065000000000000002,-0.73358040360446464,6.6451054437084318,21.007513845055914,-0.73358040360446464,6.6451054437084318,21.007513845055914,0,0,0,0
66,0.066000000000000003,-0.66021912594150056,6.6335728078944314,20.946948181726047,-0.66021912594150056,6.6335728078944314,20.946948181726047,0,0,0,0
67,0.067000000000000004,-0.5877001375390164,6.6225261092549026,20.887034466888711,-0.5877001375390164,6.6225261092549026,20.887034466888711,0,0,0,0
68,0.068000000000000005,-0.51601020875607717,6.6119680360217163,20.827763529035586,-0.51601020875607717,6.6119680360217163,20.827763529035586,0,0,0,0
69,0.069000000000000006,-0.44513621585160323,6.6019010749566407,20.769126439095817,-0.44513621585160323,6.6019010749566407,20.769126439095817,0,0,0,0
70,0.070000000000000007,-0.37506514189324036,6.5923275197447619,20.711114506941339,-0.37506514189324036,6.5923275197447619,20.711114506941339,0,0,0,0
71,0.071000000000000008,-0.30578407757511117,6.5832494791002629,20.653719277872892,-0.30578407757511117,6.5832494791002629,20.653719277872892,0,0,0,0
72,0.072000000000000008,-0.23728022194817489,6.5746688845928274,20.596932529093131,-0.23728022194817489,6.5746688845928274,20.596932529093131,0,0,0,0
73,0.072999999999999995,-0.16954088306680426,6.5665874982027796,20.540746266172746,-0.16954088306680429,6.5665874982027796,20.540746266172746,2.7755575615628914e-17,0,0,2.7755575615628914e-17
74,0.073999999999999996,-0.10255347855507294,6.5590069196128775,20.485152719515149,-0.10255347855507296,6.5590069196128775,20.485152719515149,2.7755575615628914e-17,0,0,2.7755575615628914e-17
75,0.074999999999999997,-0.036305536096133711,6.5519285932444982,20.430144340824878,-0.036305536096133739,6.5519285932444982,20.430144340824878,2.7755575615628914e-17,0,0,2.7755575615628914e-17
76,0.075999999999999998,0.029215306152041473,6.545353815045778,20.375713799584538,0.029215306152041428,6.545353815045778,20.375713799584538,4.5102810375396984e-17,0,0,4.5102810375396984e-17
77,0.076999999999999999,0.094021299211395945,6.5392837390390799,20.321853979544731,0.09402129921139589,6.5392837390390799,20.321853979544731,5.5511151231257827e-17,0,0,5.5511151231257827e-17
78,0.078,0.15812458300593718,6.5337193836349776,20.268557975231083,0.15812458300593712,6.5337193836349776,20.268557975231083,5.5511151231257827e-17,0,0,5.5511151231257827e-17
79,0.079000000000000001,0.22153718614834117,6.5286616377197761,20.215819088472234,0.22153718614834114,6.5286616377197761,20.215819088472234,2.7755575615628914e-17,0,0,2.7755575615628914e-17
80,0.080000000000000002,0.28427102578815194,6.5241112665233931,20.163630824952268,0.28427102578815194,6.5241112665233931,20.163630824952268,0,0,0,0
81,0.081000000000000003,0.34633790751881094,6.5200689172742541,20.111986890790877,0.34633790751881094,6.5200689172742541,20.111986890790877,0,0,0,0
82,0.082000000000000003,0.40774952534084424,6.5165351246476737,20.060881189154227,0.40774952534084424,6.5165351246476737,20.060881189154227,0,0,0,0
83,0.083000000000000004,0.46851746167862551,6.5135103160140213,20.010307816899275,0.46851746167862551,6.5135103160140213,20.010307816899275,0,0,0,0
84,0.084000000000000005,0.5286531874482201,6.5109948164927891,19.960261061254037,0.5286531874482201,6.5109948164927891,19.960261061254037,0,0,0,0
85,0.085000000000000006,0.58816806217390016,6.5089888538185194,19.910735396536108,0.58816806217390016,6.5089888538185194,19.910735396536108,0,0,0,0
86,0.086000000000000007,0.64707333415100399,6.507492563024365,19.861725480911488,0.64707333415100399,6.507492563024365,19.861725480911488,0,0,0,0
87,0.087000000000000008,0.70538014065289167,6.5065059909488987,19.813226153195618,0.70538014065289167,6.5065059909488987,19.813226153195618,0,0,0,0
88,0.087999999999999995,0.76309950817982652,6.5060291005716246,19.765232429698276,0.76309950817982652,6.5060291005716246,19.765232429698276,0,0,0,0
89,0.088999999999999996,0.82024235274768797,6.5060617751824683,19.717739501113915,0.82024235274768797,6.5060617751824683,19.717739501113915,0,0,0,0
90,0.089999999999999997,0.87681948021449285,6.5066038223903897,19.670742729458727,0.87681948021449285,6.5066038223903897,19.670742729458727,0,0,0,0
91,0.090999999999999998,0.93284158664277261,6.5076549779760731,19.624237645055668,0.93284158664277261,6.5076549779760731,19.624237645055668,0,0,0,0
92,0.091999999999999998,0.98831925869592352,6.5092149095935348,19.578219943568488,0.98831925869592352,6.5092149095935348,19.578219943568488,0,0,0,0
93,0.092999999999999999,1.0432629740667105,6.5112832203252999,19.53268548308565,1.0432629740667105,6.5112832203252999,19.53268548308565,0,0,0,0
94,0.094,1.0976831019361721,6.5138594520956907,19.487630281254969,1.0976831019361721,6.5138594520956907,19.487630281254969,0,0,0,0
95,0.095000000000000001,1.1515899034612316,6.5169430889465918,19.443050512469572,1.1515899034612316,6.5169430889465918,19.443050512469572,0,0,0,0
96,0.096000000000000002,1.204993532289385,6.520533560179949,19.398942505105776,1.204993532289385,6.520533560179949,19.398942505105776,0,0,0,0
97,0.097000000000000003,1.2579040350988877,6.5246302433710932,19.355302738813283,1.2579040350988877,6.5246302433710932,19.355302738813283,0,0,0,0
98,0.098000000000000004,1.3103313521629227,6.5292324672568745,19.312127841858057,1.3103313521629227,6.5292324672568745,19.312127841858057,0,0,0,0
99,0.099000000000000005,1.362285317936285,6.5343395145024328,19.26941458851811,1.362285317936285,6.5343395145024328,19.26941458851811,0,0,0,0
100,0.10000000000000001,1.413775661663168,6.5399506243503378,19.22715989653236,1.413775661663168,6.5399506243503378,19.22715989653236,0,0,0,0
101,0.10100000000000001,1.4648120080046918,6.5460649951556737,19.18536082460264,1.4648120080046918,6.5460649951556737,19.18536082460264,0,0,0,0
102,0.10200000000000001,1.5154038776848568,6.5526817868105471,19.144014569948844,1.5154038776848568,6.5526817868105471,19.144014569948844,0,0,0,0
103,0.10300000000000001,1.5655606881536586,6.5598001230613683,19.103118465917152,1.5655606881536586,6.5598001230613683,19.103118465917152,0,0,0,0
104,0.10400000000000001,1.6152917542661391,6.567419093722151,19.062669979641171,1.6152917542661391,6.567419093722151,19.062669979641171,0,0,0,0
105,0.105,1.6646062889762012,6.5755377567869493,19.022666709755811,1.6646062889762012,6.5755377567869493,19.022666709755811,0,0,0,0
106,0.106,1.7135134040440467,6.5841551404444569,18.983106384163623,1.7135134040440467,6.5841551404444569,18.983106384163623,0,0,0,0
107,0.107,1.7620221107561467,6.5932702449976821,18.9439868578533,1.7620221107561467,6.5932702449976821,18.9439868578533,0,0,0,0
108,0.108,1.8101413206566865,6.6028820446915129,18.905306110769953,1.8101413206566865,6.6028820446915129,18.905306110769953,0,0,0,0
109,0.109,1.8578798462894717,6.6129894894508832,18.867062245736779,1.8578798462894717,6.6129894894508832,18.867062245736779,0,0,0,0
110,0.11,1.9052464019493096,6.6235915065321533,18.829253486427646,1.9052464019493096,6.6235915065321533,18.829253486427646,0,0,0,0
111,0.111,1.9522496044419266,6.6346870020902378,18.791878175390131,1.9522496044419266,6.6346870020902378,18.791878175390131,0,0,0,0
112,0.112,1.9988979738515062,6.6462748626638994,18.754934772118443,1.9988979738515062,6.6462748626638994,18.754934772118443,0,0,0,0
113,0.113,2.0451999343149709,6.6583539565815633,18.718421851175723,2.0451999343149709,6.6583539565815633,18.718421851175723,0,0,0,0
114,0.114,2.0911638148021621,6.6709231352899074,18.682338100365079,2.0911638148021621,6.6709231352899074,18.682338100365079,0,0,0,0
115,0.115,2.1367978499010989,6.6839812346073968,18.646682318948766,2.1367978499010989,6.6839812346073968,18.646682318948766,0,0,0,0
116,0.11600000000000001,2.1821101806075345,6.6975270759048682,18.611453415914855,2.1821101806075345,6.6975270759048682,18.611453415914855,0,0,0,0
117,0.11700000000000001,2.2271088551180447,6.7115594672151691,18.576650408290725,2.2271088551180447,6.7115594672151691,18.576650408290725,0,0,0,0
118,0.11800000000000001,2.2718018296259235,6.7260772042738006,18.542272419502677,2.2718018296259235,6.7260772042738006,18.542272419502677,0,0,0,0
119,0.11900000000000001,2.3161969691191753,6.7410790714924262,18.508318677780981,2.3161969691191753,6.7410790714924262,18.508318677780981,0,0,0,0
120,0.12,2.3603020481799293,6.7565638428670409,18.474788514609607,2.3603020481799293,6.7565638428670409,18.474788514609607,0,0,0,0
121,0.121,2.4041247517846154,6.7725302828225349,18.441681363219896,2.4041247517846154,6.7725302828225349,18.441681363219896,0,0,0,0
122,0.122,2.4476726761042724,6.7889771469953031,18.408996757127426,2.4476726761042724,6.7889771469953031,18.408996757127426,0,0,0,0
123,0.123,2.4909533293043782,6.8059031829555003,18.376734328711287,2.4909533293043782,6.8059031829555003,18.376734328711287,0,0,0,0
124,0.124,2.5339741323436136,6.8233071308704716,18.344893807834989,2.5339741323436136,6.8233071308704716,18.344893807834989,0,0,0,0
125,0.125,2.5767424197709929,6.8411877241108359,18.313475020508207,2.5767424197709929,6.8411877241108359,18.313475020508207,0,0,0,0
126,0.126,2.6192654405208127,6.8595436898006259,18.282477887588552,2.6192654405208127,6.8595436898006259,18.282477887588552,0,0,0,0
127,0.127,2.6615503587048921,6.878373749312849,18.251902423522559,2.6615503587048921,6.878373749312849,18.251902423522559,0,0,0,0
128,0.128,2.7036042544015961,6.8976766187117686,18.221748735125082,2.7036042544015961,6.8976766187117686,18.221748735125082,0,0,0,0
129,0.129,2.7454341244411449,6.9174510091431474,18.192017020396253,2.7454341244411449,6.9174510091431474,18.192017020396253,0,0,0,0
130,0.13,2.7870468831867408,6.9376956271736576,18.16270756737519,2.7870468831867408,6.9376956271736576,18.16270756737519,0,0,0,0
131,0.13100000000000001,2.828449363311051,6.9584091750806012,18.133820753029593,2.828449363311051,6.9584091750806012,18.133820753029593,0,0,0,0
132,0.13200000000000001,2.8696483165676026,6.9795903510930328,18.105357042180419,2.8696483165676026,6.9795903510930328,18.105357042180419,0,0,0,0
133,0.13300000000000001,2.9106504145566654,7.0012378495853484,18.077316986460769,2.9106504145566654,7.0012378495853484,18.077316986460769,0,0,0,0
134,0.13400000000000001,2.9514622494852065,7.0233503612243346,18.049701223308141,2.9514622494852065,7.0233503612243346,18.049701223308141,0,0,0,0
135,0.13500000000000001,2.9920903349205177,7.0459265730706493,18.022510474989197,2.9920903349205177,7.0459265730706493,18.022510474989197,0,0,0,0
136,0.13600000000000001,3.0325411065371322,7.0689651686356498,17.995745547656217,3.0325411065371322,7.0689651686356498,17.995745547656217,0,0,0,0
137,0.13700000000000001,3.0728209228566561,7.0924648278944549,17.969407330434347,3.0728209228566561,7.0924648278944549,17.969407330434347,0,0,0,0
138,0.13800000000000001,3.1129360659801524,7.116424227256072,17.943496794538806,3.1129360659801524,7.116424227256072,17.943496794538806,0,0,0,0
139,0.13900000000000001,3.15289274231273,7.1408420394914032,17.918014992421199,3.15289274231273,7.1408420394914032,17.918014992421199,0,0,0,0
140,0.14000000000000001,3.192697083280001,7.1657169336198869,17.892963056944065,3.192697083280001,7.1657169336198869,17.892963056944065,0,0,0,0
141,0.14100000000000001,3.232355146036078,7.1910475747555154,17.86834220058282,3.232355146036078,7.1910475747555154,17.86834220058282,0,0,0,0
142,0.14200000000000002,3.2718729141627936,7.2168326239129144,17.844153714654205,3.2718729141627936,7.2168326239129144,17.844153714654205,0,0,0,0
143,0.14300000000000002,3.3112562983598384,7.2430707377741612,17.820398968570405,3.3112562983598384,7.2430707377741612,17.820398968570405,0,0,0,0
144,0.14400000000000002,3.3505111371255172,7.2697605684169631,17.797079409117988,3.3505111371255172,7.2697605684169631,17.797079409117988,0,0,0,0
145,0.14499999999999999,3.3896431974278385,7.2969007630048033,17.774196559760753,3.3896431974278385,7.2969007630048033,17.774196559760753,0,0,0,0
146,0.14599999999999999,3.4286581753656553,7.3244899634396274,17.751752019965693,3.4286581753656553,7.3244899634396274,17.751752019965693,0,0,0,0
147,0.14699999999999999,3.4675616968195873,7.3525268059776101,17.729747464551153,3.4675616968195873,7.3525268059776101,17.729747464551153,0,0,0,0
148,0.14799999999999999,3.506359318092461,7.3810099208085242,17.708184643056359,3.506359318092461,7.3810099208085242,17.708184643056359,0,0,0,0
149,0.14899999999999999,3.5450565265390148,7.4099379315992016,17.687065379131443,3.5450565265390148,7.4099379315992016,17.687065379131443,0,0,0,0
150,0.14999999999999999,3.5836587411846144,7.4393094550015455,17.666391569947088,3.5836587411846144,7.4393094550015455,17.666391569947088,0,0,0,0
151,0.151,3.6221713133327471,7.4691231001255467,17.646165185622955,3.6221713133327471,7.4691231001255467,17.646165185622955,0,0,0,0
152,0.152,3.6605995271610503,7.4993774679777134,17.62638826867401,3.6605995271610503,7.4993774679777134,17.62638826867401,0,0,0,0
153,0.153,3.6989486003056546,7.5300711508653135,17.607062933473873,3.6989486003056546,7.5300711508653135,17.607062933473873,0,0,0,0
154,0.154,3.7372236844336135,7.5612027317668069,17.588191365734364,3.7372236844336135,7.561202731766806,17.588191365734364,0,8.8817841970012523e-16,0,8.8817841970012523e-16
155,0.155,3.7754298658032077,7.5927707836688159,17.569775822000324,3.7754298658032077,7.592770783668815,17.569775822000324,0,8.8817841970012523e-16,0,8.8817841970012523e-16
156,0.156,3.8135721658119111,7.624773868869978,17.55181862915888,3.8135721658119111,7.6247738688699771,17.55181862915888,0,8.8817841970012523e-16,0,8.8817841970012523e-16
157,0.157,3.8516555415318123,7.6572105382519915,17.534322183962271,3.8516555415318123,7.6572105382519906,17.534322183962271,0,8.8817841970012523e-16,0,8.8817841970012523e-16
158,0.158,3.8896848862322972,7.6900793305181558,17.517288952563341,3.8896848862322972,7.690079330518155,17.517288952563341,0,8.8817841970012523e-16,0,8.8817841970012523e-16
159,0.159,3.9276650298897882,7.7233787713996866,17.500721470062853,3.9276650298897882,7.7233787713996858,17.500721470062853,0,8.8817841970012523e-16,0,8.8817841970012523e-16
160,0.16,3.9656007396843584,7.7571073728300783,17.48462234006773,3.9656007396843584,7.7571073728300775,17.48462234006773,0,8.8817841970012523e-16,0,8.8817841970012523e-16
161,0.161,4.0034967204830307,7.791263632087758,17.468994234259323,4.0034967204830307,7.7912636320877571,17.468994234259323,0,8.8817841970012523e-16,0,8.8817841970012523e-16
162,0.16200000000000001,4.041357615309578,7.8258460309072779,17.453839891970844,4.041357615309578,7.825846030907277,17.453839891970844,0,8.8817841970012523e-16,0,8.8817841970012523e-16
163,0.16300000000000001,4.07918800580065,7.8608530345592644,17.439162119773073,4.07918800580065,7.8608530345592635,17.439162119773073,0,8.8817841970012523e-16,0,8.8817841970012523e-16
164,0.16400000000000001,4.116992412648055,7.8962830908993356,17.424963791067423,4.116992412648055,7.8962830908993347,17.424963791067423,0,8.8817841970012523e-16,0,8.8817841970012523e-16
165,0.16500000000000001,4.1547752960270197,7.9321346293861934,17.411247845685484,4.1547752960270197,7.9321346293861925,17.411247845685484,0,8.8817841970012523e-16,0,8.8817841970012523e-16
166,0.16600000000000001,4.1925410560102652,7.9684060600690767,17.398017289494142,4.1925410560102652,7.9684060600690758,17.398017289494142,0,8.8817841970012523e-16,0,8.8817841970012523e-16
167,0.16700000000000001,4.2302940329677394,8.005095772544756,17.385275194005345,4.2302940329677394,8.0050957725447542,17.385275194005345,0,1.7763568394002505e-15,0,1.7763568394002505e-15
168,0.16800000000000001,4.2680385079518386,8.0422021348842403,17.373024695989631,4.2680385079518386,8.0422021348842385,17.373024695989631,0,1.7763568394002505e-15,0,1.7763568394002505e-15
169,0.16900000000000001,4.3057787030679693,8.0797234925293626,17.361268997092481,4.3057787030679693,8.0797234925293608,17.361268997092481,0,1.7763568394002505e-15,0,1.7763568394002505e-15
170,0.17000000000000001,4.3435187818302925,8.1176581671593926,17.35001136345257,4.3435187818302925,8.1176581671593908,17.35001136345257,0,1.7763568394002505e-15,0,1.7763568394002505e-15
171,0.17100000000000001,4.3812628495025034,8.1560044555278335,17.339255125320989,4.3812628495025034,8.1560044555278317,17.339255125320989,0,1.7763568394002505e-15,0,1.7763568394002505e-15
172,0.17200000000000001,4.4190149534234973,8.1947606282695435,17.329003676680507,4.4190149534234973,8.1947606282695418,17.329003676680507,0,1.7763568394002505e-15,0,1.7763568394002505e-15
173,0.17300000000000001,4.4567790833177794,8.2339249286783147,17.319260474863917,4.4567790833177794,8.2339249286783129,17.319260474863917,0,1.7763568394002505e-15,0,1.7763568394002505e-15
174,0.17400000000000002,4.4945591715904758,8.2734955714550527,17.310029040170502,4.4945591715904758,8.2734955714550509,17.310029040170502,0,1.7763568394002505e-15,0,1.7763568394002505e-15
175,0.17500000000000002,4.5323590936068037,8.3134707414266806,17.301312955479688,4.5323590936068037,8.3134707414266789,17.301312955479688,0,1.7763568394002505e-15,0,1.7763568394002505e-15
176,0.17599999999999999,4.5701826679558764,8.3538485922359005,17.293115865860898,4.5701826679558764,8.3538485922358987,17.293115865860898,0,1.7763568394002505e-15,0,1.7763568394002505e-15
177,0.17699999999999999,4.6080336566986935,8.3946272450019386,17.285441478178623,4.6080336566986935,8.3946272450019368,17.285441478178623,0,1.7763568394002505e-15,0,1.7763568394002505e-15
178,0.17799999999999999,4.6459157656001979,8.4358047869524011,17.278293560691726,4.6459157656001979,8.4358047869523993,17.278293560691726,0,1.7763568394002505e-15,0,1.7763568394002505e-15
179,0.17899999999999999,4.6838326443452667,8.4773792700263613,17.271675942646006,4.6838326443452667,8.4773792700263595,17.271675942646006,0,1.7763568394002505e-15,0,1.7763568394002505e-15
180,0.17999999999999999,4.7217878867385084,8.5193487094488223,17.265592513858977,4.7217878867385084,8.5193487094488205,17.265592513858977,0,1.7763568394002505e-15,0,1.7763568394002505e-15
181,0.18099999999999999,4.7597850308877492,8.5617110822766591,17.260047224295874,4.7597850308877492,8.5617110822766573,17.260047224295874,0,1.7763568394002505e-15,0,1.7763568394002505e-15
182,0.182,4.7978275593710809,8.6044643259162008,17.255044083635859,4.7978275593710809,8.604464325916199,17.255044083635859,0,1.7763568394002505e-15,0,1.7763568394002505e-15
183,0.183,4.835918899387357,8.6476063366125704,17.250587160827369,4.835918899387357,8.6476063366125686,17.250587160827369,0,1.7763568394002505e-15,0,1.7763568394002505e-15
184,0.184,4.8740624228900193,8.69113496791093,17.246680583631584,4.8740624228900193,8.6911349679109282,17.246680583631584,0,1.7763568394002505e-15,0,1.7763568394002505e-15
185,0.185,4.912261446704143,8.7350480290897785,17.243328538152948,4.912261446704143,8.7350480290897767,17.243328538152948,0,1.7763568394002505e-15,0,1.7763568394002505e-15
186,0.186,4.9505192326265899,8.7793432835664547,17.240535268355664,4.9505192326265899,8.7793432835664529,17.240535268355664,0,1.7763568394002505e-15,0,1.7763568394002505e-15
