step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
69,0.069,-0.44513621585160323,6.601901074956641,20.769126439095817,-0.4451362158516041,6.60190107495664,20.769126439095817,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
70,0.07,-0.37506514189324036,6.592327519744762,20.71111450694134,-0.37506514189324125,6.592327519744761,20.71111450694134,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
71,0.07100000000000001,-0.30578407757511117,6.583249479100263,20.65371927787289,-0.30578407757511206,6.583249479100262,20.65371927787289,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
72,0.07200000000000001,-0.23728022194817489,6.574668884592827,20.59693252909313,-0.23728022194817577,6.5746688845928265,20.59693252909313,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
73,0.073,-0.16954088306680426,6.56658749820278,20.540746266172746,-0.16954088306680518,6.566587498202779,20.540746266172746,9.159339953157541E-16,8.881784197001252E-16,0,9.159339953157541E-16
74,0.074,-0.10255347855507294,6.5590069196128775,20.48515271951515,-0.10255347855507385,6.559006919612877,20.48515271951515,9.159339953157541E-16,8.881784197001252E-16,0,9.159339953157541E-16
75,0.075,-0.03630553609613371,6.551928593244498,20.430144340824878,-0.03630553609613463,6.551928593244497,20.430144340824878,9.159339953157541E-16,8.881784197001252E-16,0,9.159339953157541E-16
76,0.076,0.029215306152041473,6.545353815045778,20.37571379958454,0.02921530615204055,6.545353815045777,20.37571379958454,9.228728892196614E-16,8.881784197001252E-16,0,9.228728892196614E-16
77,0.077,0.09402129921139595,6.53928373903908,20.32185397954473,0.09402129921139503,6.539283739039079,20.32185397954473,9.159339953157541E-16,8.881784197001252E-16,0,9.159339953157541E-16
78,0.078,0.15812458300593718,6.533719383634978,20.268557975231083,0.15812458300593626,6.533719383634977,20.268557975231083,9.159339953157541E-16,8.881784197001252E-16,0,9.159339953157541E-16
79,0.079,0.22153718614834117,6.528661637719776,20.215819088472234,0.22153718614834025,6.528661637719775,20.215819088472234,9.159339953157541E-16,8.881784197001252E-16,0,9.159339953157541E-16
80,0.08,0.28427102578815194,6.524111266523393,20.163630824952268,0.284271025788151,6.524111266523392,20.163630824952268,9.43689570931383E-16,8.881784197001252E-16,0,9.43689570931383E-16
81,0.081,0.34633790751881094,6.520068917274254,20.111986890790877,0.34633790751881,6.520068917274253,20.111986890790877,9.43689570931383E-16,8.881784197001252E-16,0,9.43689570931383E-16
82,0.082,0.40774952534084424,6.516535124647674,20.060881189154227,0.4077495253408433,6.516535124647673,20.060881189154227,9.43689570931383E-16,8.881784197001252E-16,0,9.43689570931383E-16
83,0.083,0.4685174616786255,6.513510316014021,20.010307816899275,0.46851746167862457,6.51351031601402,20.010307816899275,9.43689570931383E-16,8.881784197001252E-16,0,9.43689570931383E-16
84,0.084,0.5286531874482201,6.510994816492789,19.960261061254037,0.5286531874482191,6.510994816492788,19.960261061254037,9.992007221626409E-16,8.881784197001252E-16,0,9.992007221626409E-16
85,0.085,0.5881680621739002,6.508988853818519,19.910735396536108,0.5881680621738992,6.5089888538185185,19.910735396536108,9.992007221626409E-16,8.881784197001252E-16,0,9.992007221626409E-16
86,0.08600000000000001,0.647073334151004,6.507492563024365,19.86172548091149,0.647073334151003,6.507492563024364,19.86172548091149,9.992007221626409E-16,8.881784197001252E-16,0,9.992007221626409E-16
87,0.08700000000000001,0.7053801406528917,6.506505990948899,19.813226153195618,0.7053801406528907,6.506505990948898,19.813226153195618,9.992007221626409E-16,8.881784197001252E-16,0,9.992007221626409E-16
88,0.088,0.7630995081798265,6.506029100571625,19.765232429698276,0.7630995081798255,6.506029100571624,19.765232429698276,9.992007221626409E-16,8.881784197001252E-16,0,9.992007221626409E-16
89,0.089,0.820242352747688,6.506061775182468,19.717739501113915,0.820242352747687,6.506061775182467,19.717739501113915,9.992007221626409E-16,8.881784197001252E-16,0,9.992007221626409E-16
90,0.09,0.8768194802144929,6.50660382239039,19.670742729458727,0.8768194802144919,6.506603822390389,19.670742729458727,9.992007221626409E-16,8.881784197001252E-16,0,9.992007221626409E-16
91,0.091,0.9328415866427726,6.507654977976073,19.62423764505567,0.9328415866427716,6.507654977976072,19.62423764505567,9.992007221626409E-16,8.881784197001252E-16,0,9.992007221626409E-16
92,0.092,0.9883192586959235,6.509214909593535,19.578219943568488,0.9883192586959225,6.509214909593534,19.578219943568488,9.992007221626409E-16,8.881784197001252E-16,0,9.992007221626409E-16
93,0.093,1.0432629740667105,6.5112832203253,19.53268548308565,1.0432629740667096,6.511283220325299,19.53268548308565,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
94,0.094,1.0976831019361721,6.513859452095691,19.48763028125497,1.0976831019361712,6.51385945209569,19.48763028125497,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
95,0.095,1.1515899034612316,6.516943088946592,19.443050512469572,1.1515899034612307,6.516943088946591,19.443050512469572,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
96,0.096,1.204993532289385,6.520533560179949,19.398942505105776,1.204993532289384,6.520533560179948,19.398942505105776,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
97,0.097,1.2579040350988877,6.524630243371093,19.355302738813283,1.2579040350988868,6.524630243371092,19.355302738813283,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
98,0.098,1.3103313521629227,6.5292324672568745,19.312127841858057,1.3103313521629218,6.529232467256874,19.312127841858057,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
99,0.099,1.362285317936285,6.534339514502433,19.26941458851811,1.3622853179362842,6.534339514502432,19.26941458851811,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
100,0.1,1.413775661663168,6.539950624350338,19.22715989653236,1.4137756616631671,6.539950624350337,19.22715989653236,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
101,0.101,1.4648120080046918,6.546064995155674,19.18536082460264,1.464812008004691,6.546064995155673,19.18536082460264,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
102,0.10200000000000001,1.5154038776848568,6.552681786810547,19.144014569948844,1.515403877684856,6.552681786810546,19.144014569948844,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
103,0.10300000000000001,1.5655606881536586,6.559800123061368,19.103118465917152,1.5655606881536577,6.559800123061367,19.103118465917152,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
104,0.10400000000000001,1.6152917542661391,6.567419093722151,19.06266997964117,1.6152917542661382,6.56741909372215,19.06266997964117,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
105,0.105,1.6646062889762012,6.575537756786949,19.02266670975581,1.6646062889762003,6.575537756786948,19.02266670975581,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
106,0.106,1.7135134040440467,6.584155140444457,18.983106384163623,1.7135134040440458,6.584155140444455,18.983106384163623,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
107,0.107,1.7620221107561467,6.593270244997682,18.9439868578533,1.7620221107561458,6.59327024499768,18.9439868578533,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
108,0.108,1.8101413206566865,6.602882044691513,18.905306110769953,1.8101413206566856,6.602882044691511,18.905306110769953,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
109,0.109,1.8578798462894717,6.612989489450883,18.86706224573678,1.8578798462894706,6.612989489450881,18.86706224573678,1.1102230246251565E-15,1.7763568394002505E-15,0,1.7763568394002505E-15
110,0.11,1.9052464019493096,6.623591506532153,18.829253486427646,1.9052464019493085,6.623591506532152,18.829253486427646,1.1102230246251565E-15,1.7763568394002505E-15,0,1.7763568394002505E-15
111,0.111,1.9522496044419266,6.634687002090238,18.79187817539013,1.9522496044419255,6.634687002090236,18.79187817539013,1.1102230246251565E-15,1.7763568394002505E-15,0,1.7763568394002505E-15
112,0.112,1.9988979738515062,6.646274862663899,18.754934772118443,1.9988979738515051,6.646274862663898,18.754934772118443,1.1102230246251565E-15,1.7763568394002505E-15,0,1.7763568394002505E-15
113,0.113,2.045199934314971,6.658353956581563,18.718421851175723,2.04519993431497,6.6583539565815615,18.718421851175723,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
114,0.114,2.091163814802162,6.670923135289907,18.68233810036508,2.091163814802161,6.670923135289906,18.68233810036508,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
115,0.115,2.136797849901099,6.683981234607397,18.646682318948766,2.136797849901098,6.683981234607395,18.646682318948766,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
116,0.116,2.1821101806075345,6.697527075904868,18.611453415914855,2.1821101806075336,6.697527075904866,18.611453415914855,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
117,0.117,2.2271088551180447,6.711559467215169,18.576650408290725,2.227108855118044,6.711559467215167,18.576650408290725,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
118,0.11800000000000001,2.2718018296259235,6.726077204273801,18.542272419502677,2.2718018296259226,6.726077204273799,18.542272419502677,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
119,0.11900000000000001,2.3161969691191753,6.741079071492426,18.50831867778098,2.3161969691191744,6.7410790714924245,18.50831867778098,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
120,0.12,2.3603020481799293,6.756563842867041,18.474788514609607,2.3603020481799284,6.756563842867039,18.474788514609607,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
121,0.121,2.4041247517846154,6.772530282822535,18.441681363219896,2.4041247517846145,6.772530282822533,18.441681363219896,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
122,0.122,2.4476726761042724,6.788977146995303,18.408996757127426,2.4476726761042715,6.788977146995301,18.408996757127426,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
123,0.123,2.490953329304378,6.8059031829555,18.376734328711287,2.4909533293043773,6.805903182955499,18.376734328711287,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
124,0.124,2.5339741323436136,6.823307130870472,18.34489380783499,2.5339741323436127,6.82330713087047,18.34489380783499,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
125,0.125,2.576742419770993,6.841187724110836,18.313475020508207,2.576742419770992,6.841187724110834,18.313475020508207,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
126,0.126,2.6192654405208127,6.859543689800626,18.282477887588552,2.619265440520812,6.859543689800624,18.282477887588552,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
127,0.127,2.661550358704892,6.878373749312849,18.25190242352256,2.661550358704891,6.878373749312847,18.25190242352256,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
128,0.128,2.703604254401596,6.897676618711769,18.221748735125082,2.7036042544015952,6.897676618711767,18.221748735125082,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
129,0.129,2.745434124441145,6.917451009143147,18.192017020396253,2.745434124441144,6.917451009143146,18.192017020396253,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
130,0.13,2.7870468831867408,6.937695627173658,18.16270756737519,2.78704688318674,6.937695627173656,18.16270756737519,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
131,0.131,2.828449363311051,6.958409175080601,18.133820753029593,2.82844936331105,6.958409175080599,18.133820753029593,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
132,0.132,2.8696483165676026,6.979590351093033,18.10535704218042,2.8696483165676017,6.979590351093031,18.10535704218042,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
133,0.133,2.9106504145566654,7.0012378495853484,18.07731698646077,2.9106504145566645,7.001237849585347,18.07731698646077,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
134,0.134,2.9514622494852065,7.023350361224335,18.04970122330814,2.9514622494852056,7.023350361224333,18.04970122330814,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
135,0.135,2.9920903349205177,7.045926573070649,18.022510474989197,2.992090334920517,7.0459265730706475,18.022510474989197,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
136,0.136,3.032541106537132,7.06896516863565,17.995745547656217,3.0325411065371313,7.068965168635648,17.995745547656217,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
137,0.137,3.072820922856656,7.092464827894455,17.969407330434347,3.072820922856655,7.092464827894453,17.969407330434347,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
138,0.138,3.1129360659801524,7.116424227256072,17.943496794538806,3.1129360659801515,7.11642422725607,17.943496794538806,8.881784197001252E-16,1.7763568394002505E-15,0,1.7763568394002505E-15
139,0.139,3.15289274231273,7.140842039491403,17.9180149924212,3.1528927423127286,7.140842039491401,17.9180149924212,1.3322676295501878E-15,1.7763568394002505E-15,0,1.7763568394002505E-15
140,0.14,3.192697083280001,7.165716933619887,17.892963056944065,3.1926970832799997,7.165716933619885,17.892963056944065,1.3322676295501878E-15,1.7763568394002505E-15,0,1.7763568394002505E-15
141,0.14100000000000001,3.232355146036078,7.191047574755515,17.86834220058282,3.2323551460360767,7.191047574755514,17.86834220058282,1.3322676295501878E-15,1.7763568394002505E-15,0,1.7763568394002505E-15
142,0.14200000000000002,3.2718729141627936,7.216832623912914,17.844153714654205,3.2718729141627922,7.216832623912913,17.844153714654205,1.3322676295501878E-15,1.7763568394002505E-15,0,1.7763568394002505E-15
143,0.14300000000000002,3.3112562983598384,7.243070737774161,17.820398968570405,3.311256298359837,7.243070737774159,17.820398968570405,1.3322676295501878E-15,1.7763568394002505E-15,0,1.7763568394002505E-15
144,0.14400000000000002,3.350511137125517,7.269760568416963,17.797079409117988,3.350511137125516,7.269760568416961,17.797079409117988,1.3322676295501878E-15,1.7763568394002505E-15,0,1.7763568394002505E-15
145,0.145,3.3896431974278385,7.296900763004803,17.774196559760753,3.389643197427837,7.2969007630048015,17.774196559760753,1.3322676295501878E-15,1.7763568394002505E-15,0,1.7763568394002505E-15
146,0.146,3.4286581753656553,7.324489963439627,17.751752019965693,3.428658175365654,7.324489963439625,17.751752019965693,1.3322676295501878E-15,2.6645352591003757E-15,0,2.6645352591003757E-15
147,0.147,3.4675616968195873,7.35252680597761,17.729747464551153,3.467561696819586,7.352526805977607,17.729747464551153,1.3322676295501878E-15,2.6645352591003757E-15,0,2.6645352591003757E-15
148,0.148,3.506359318092461,7.381009920808524,17.70818464305636,3.5063593180924597,7.381009920808522,17.70818464305636,1.3322676295501878E-15,2.6645352591003757E-15,0,2.6645352591003757E-15
149,0.149,3.545056526539015,7.4099379315992016,17.687065379131443,3.5450565265390135,7.409937931599199,17.687065379131443,1.3322676295501878E-15,2.6645352591003757E-15,0,2.6645352591003757E-15
150,0.15,3.5836587411846144,7.4393094550015455,17.666391569947088,3.583658741184613,7.439309455001543,17.666391569947088,1.3322676295501878E-15,2.6645352591003757E-15,0,2.6645352591003757E-15
151,0.151,3.622171313332747,7.469123100125547,17.646165185622955,3.622171313332746,7.469123100125544,17.646165185622955,1.3322676295501878E-15,2.6645352591003757E-15,0,2.6645352591003757E-15
